BỘ LUẬT HÌNH SỰ | 100_2015_qh13
NGHỊ ĐỊNH QUY ĐỊNH VỀ VIỆC TÍNH TỔNG KHỐI LƯỢNG HOẶC THỂ TÍCH CHẤT MA TÚY TẠI MỘT SỐ ĐIỀU CỦA BỘ LUẬT HÌNH SỰ NĂM 2015 | 19_2018_nđ-cp
NGHỊ ĐỊNH QUY ĐỊNH CHI TIẾT THI HÀNH CÁC BIỆN PHÁP GIÁM SÁT, GIÁO DỤC NGƯỜI DƯỚI 18 TUỔI PHẠM TỘI ĐƯỢC MIỄN TRÁCH NHIỆM HÌNH SỰ | 37_2018_nđ-cp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG MỘT SỐ QUY ĐỊNH TẠI KHOẢN 3 ĐIỀU 7 BỘ LUẬT HÌNH SỰ SỐ 100/2015/QH13 HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 01_2016_nq-hđtp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG ĐIỀU 66 VÀ ĐIỀU 106 CỦA BỘ LUẬT HÌNH SỰ VỀ THA TÙ TRƯỚC THỜI HẠN CÓ ĐIỀU KIỆN HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 01_2018_nq-hđtp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG ĐIỀU 201 CỦA BỘ LUẬT HÌNH SỰ VÀ VIỆC XÉT XỬ VỤ ÁN HÌNH SỰ VỀ TỘI CHO VAY LÃI NẶNG TRONG GIAO DỊCH DÂN SỰ HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 01_2021_nq-hđtp
NGHỊ QUYẾT SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA NGHỊ QUYẾT SỐ 02/2018/NQ-HĐTP NGÀY 15 THÁNG 5 NĂM 2018 CỦA HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO HƯỚNG DẪN ÁP DỤNG ĐIỀU 65 CỦA BỘ LUẬT HÌNH SỰ VỀ ÁN TREO HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 01_2022_nq-hđtp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG ĐIỀU 65 CỦA BỘ LUẬT HÌNH SỰ VỀ ÁN TREO HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 02_2018_nq-hđtp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG ĐIỀU 150 VỀ TỘI MUA BÁN NGƯỜI VÀ ĐIỀU 151 VỀ TỘI MUA BÁN NGƯỜI DƯỚI 16 TUỔI CỦA BỘ LUẬT HÌNH SỰ HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 02_2019_nq-hđtp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG MỘT SỐ QUY ĐỊNH TẠI ĐIỀU 313 CỦA BỘ LUẬT HÌNH SỰ HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 02_2024_nq-hđtp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG ĐIỀU 324 CỦA BỘ LUẬT HÌNH SỰ VỀ TỘI RỬA TIỀN HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 03_2019_nq-hđtp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG MỘT SỐ QUY ĐỊNH CỦA BỘ LUẬT HÌNH SỰ TRONG XÉT XỬ TỘI PHẠM THAM NHŨNG VÀ TỘI PHẠM KHÁC VỀ CHỨC VỤ HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 03_2020_nq-hđtp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG MỘT SỐ QUY ĐỊNH TẠI ĐIỀU 304, ĐIỀU 305, ĐIỀU 306, ĐIỀU 307 VÀ ĐIỀU 308 CỦA BỘ LUẬT HÌNH SỰ HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 03_2022_nq-hđtp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG MỘT SỐ QUY ĐỊNH CỦA BỘ LUẬT HÌNH SỰ VỀ THỜI HIỆU THI HÀNH BẢN ÁN, MIỄN CHẤP HÀNH HÌNH PHẠT, GIẢM MỨC HÌNH PHẠT ĐÃ TUYÊN, GIẢM THỜI HẠN CHẤP HÀNH HÌNH PHẠT TRONG TRƯỜNG HỢP ĐẶC BIỆT, HOÃN CHẤP HÀNH HÌNH PHẠT TÙ, TẠM ĐÌNH CHỈ CHẤP HÀNH HÌNH PHẠT TÙ HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 03_2024_nq-hđtp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG MỘT SỐ QUY ĐỊNH CỦA BỘ LUẬT HÌNH SỰ VỀ TRUY CỨU TRÁCH NHIỆM HÌNH SỰ ĐỐI VỚI HÀNH VI LIÊN QUAN ĐẾN KHAI THÁC, MUA BÁN, VẬN CHUYỂN TRÁI PHÉP THỦY SẢN HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 04_2024_nq-hđtp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG CÁC TÌNH TIẾT GIẢM NHẸ TRÁCH NHIỆM HÌNH SỰ, CÁC TÌNH TIẾT TĂNG NẶNG TRÁCH NHIỆM HÌNH SỰ QUY ĐỊNH TẠI ĐIỀU 51 VÀ ĐIỀU 52 CỦA BỘ LUẬT HÌNH SỰ | 04_2025_nq-hđtp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG ĐIỀU 234 VỀ TỘI VI PHẠM QUY ĐỊNH VỀ BẢO VỆ ĐỘNG VẬT HOANG DÃ VÀ ĐIỀU 244 VỀ TỘI VI PHẠM QUY ĐỊNH VỀ BẢO VỆ ĐỘNG VẬT NGUY CẤP, QUÝ, HIẾM CỦA BỘ LUẬT HÌNH SỰ HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 05_2018_nq-hđtp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG ĐIỀU 214 VỀ TỘI GIAN LẬN BẢO HIỂM XÃ HỘI, BẢO HIỂM THẤT NGHIỆP, ĐIỀU 215 VỀ TỘI GIAN LẬN BẢO HIỂM Y TẾ VÀ ĐIỀU 216 VỀ TỘI TRỐN ĐÓNG BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ, BẢO HIỂM THẤT NGHIỆP CHO NGƯỜI LAO ĐỘNG CỦA BỘ LUẬT HÌNH SỰ HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 05_2019_nq-hđtp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG MỘT SỐ QUY ĐỊNH TẠI CÁC ĐIỀU 141,142,143,144,145, 146, 147 CỦA BỘ LUẬT HÌNH SỰ VÀ VIỆC XÉT XỬ VỤ ÁN XÂM HẠI TÌNH DỤC NGƯỜI DƯỚI 18 TUỔI HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 06_2019_nq-hđtp
NGHỊ QUYẾT HƯỚNG DẪN ÁP DỤNG MỘT SỐ QUY ĐỊNH TẠI ĐIỀU 299 VÀ ĐIỀU 300 CỦA BỘ LUẬT HÌNH SỰ HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO | 07_2019_nq-hđtp
NGHỊ QUYẾT GIẢI THÍCH KHOẢN 1 ĐIỀU 289 CỦA BỘ LUẬT HÌNH SỰ | 08_2021_nq-ubtvqh15
NGHỊ QUYẾT VỀ VIỆC THI HÀNH BỘ LUẬT HÌNH SỰ SỐ 100/2015/QH13 ĐÃ ĐƯỢC SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU THEO LUẬT SỐ 12/2017/QH14 VÀ VỀ HIỆU LỰC THI HÀNH CỦA BỘ LUẬT TỐ TỤNG HÌNH SỰ SỐ 101/2015/QH13, LUẬT TỔ CHỨC CƠ QUAN ĐIỀU TRA HÌNH SỰ SỐ 99/2015/QH13, LUẬT THI HÀNH TẠM GIỮ, TẠM GIAM SỐ 94/2015/QH13 QUYẾT NGHỊ: | 41_2017_qh14
LUẬT SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA BỘ LUẬT HÌNH SỰ SỐ 100/2015/QH13 | 12_2017_qh14
LUẬT SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA BỘ LUẬT HÌNH SỰ | 86_2025_qh15
BỘ LUẬT HÌNH SỰ | 135_vbhn-vpqh
